"slot","gene"
"CD8+ IELs.up","AAK1"
"CD8+ IELs.up","ABCE1"
"CD8+ IELs.up","ACTR2"
"CD8+ IELs.up","ANKRD28"
"CD8+ IELs.up","ARAP2"
"CD8+ IELs.up","ARRDC3"
"CD8+ IELs.up","ATM"
"CD8+ IELs.up","ATP8A1"
"CD8+ IELs.up","ATRX"
"CD8+ IELs.up","BPTF"
"CD8+ IELs.up","C14orf2"
"CD8+ IELs.up","C1orf56"
"CD8+ IELs.up","C8orf59"
"CD8+ IELs.up","CAPZA1"
"CD8+ IELs.up","CCDC66"
"CD8+ IELs.up","CDC42"
"CD8+ IELs.up","CLEC2B"
"CD8+ IELs.up","COX7B"
"CD8+ IELs.up","CTNNB1"
"CD8+ IELs.up","DDX46"
"CD8+ IELs.up","DNAJC3"
"CD8+ IELs.up","EIF3E"
"CD8+ IELs.up","ELF1"
"CD8+ IELs.up","ELMSAN1"
"CD8+ IELs.up","ETS1"
"CD8+ IELs.up","FAM215B"
"CD8+ IELs.up","GPBP1"
"CD8+ IELs.up","GPR65"
"CD8+ IELs.up","HNRNPH1"
"CD8+ IELs.up","HP1BP3"
"CD8+ IELs.up","IQGAP1"
"CD8+ IELs.up","ITK"
"CD8+ IELs.up","IWS1"
"CD8+ IELs.up","JMJD1C"
"CD8+ IELs.up","KIF20B"
"CD8+ IELs.up","KLRB1"
"CD8+ IELs.up","KLRD1"
"CD8+ IELs.up","KMT2C"
"CD8+ IELs.up","MAF"
"CD8+ IELs.up","MALAT1"
"CD8+ IELs.up","MBNL1"
"CD8+ IELs.up","MDM4"
"CD8+ IELs.up","MT-ATP6"
"CD8+ IELs.up","MT-ND2"
"CD8+ IELs.up","MT-ND3"
"CD8+ IELs.up","MT-ND4L"
"CD8+ IELs.up","N4BP2L2"
"CD8+ IELs.up","NCL"
"CD8+ IELs.up","NEAT1"
"CD8+ IELs.up","OGT"
"CD8+ IELs.up","PAG1"
"CD8+ IELs.up","PCM1"
"CD8+ IELs.up","PHF3"
"CD8+ IELs.up","PIP4K2A"
"CD8+ IELs.up","PNISR"
"CD8+ IELs.up","POMP"
"CD8+ IELs.up","PPP1CB"
"CD8+ IELs.up","PPP1R10"
"CD8+ IELs.up","PPP3CA"
"CD8+ IELs.up","PRDM1"
"CD8+ IELs.up","PSMA4"
"CD8+ IELs.up","PTPRC"
"CD8+ IELs.up","RBPJ"
"CD8+ IELs.up","RNF19A"
"CD8+ IELs.up","RNMT"
"CD8+ IELs.up","RORA"
"CD8+ IELs.up","RP11-138A9.1"
"CD8+ IELs.up","RP11-138A9.2"
"CD8+ IELs.up","RP11-347P5.1"
"CD8+ IELs.up","RPL34"
"CD8+ IELs.up","RPL38"
"CD8+ IELs.up","RPL39"
"CD8+ IELs.up","RPS27"
"CD8+ IELs.up","RPS29"
"CD8+ IELs.up","SAMD3"
"CD8+ IELs.up","SAMD9"
"CD8+ IELs.up","SATB1"
"CD8+ IELs.up","SEC31A"
"CD8+ IELs.up","SEC61G"
"CD8+ IELs.up","SET"
"CD8+ IELs.up","SFPQ"
"CD8+ IELs.up","SKIL"
"CD8+ IELs.up","SLC38A2"
"CD8+ IELs.up","SON"
"CD8+ IELs.up","SRSF6"
"CD8+ IELs.up","STK17B"
"CD8+ IELs.up","TM2D1"
"CD8+ IELs.up","TNRC6B"
"CD8+ IELs.up","TRA2A"
"CD8+ IELs.up","TSPYL1"
"CD8+ IELs.up","TTC19"
"CD8+ IELs.up","UQCRB"
"CD8+ IELs.up","USMG5"
"CD8+ IELs.up","WIPF2"
"CD8+ IELs.up","XIST"
"CD8+ IELs.up","YTHDC1"
"CD8+ IELs.up","YWHAZ"
"CD8+ IELs.up","ZNF292"
"CD8+ IELs.up","ZNF644"
"CD8+ LP.up","AC013394.2"
"CD8+ LP.up","AC016831.7"
"CD8+ LP.up","ANKRD11"
"CD8+ LP.up","ANKRD36C"
"CD8+ LP.up","APOL6"
"CD8+ LP.up","ARGLU1"
"CD8+ LP.up","ARID4B"
"CD8+ LP.up","ATM"
"CD8+ LP.up","ATRX"
