"","MCP1","MCP2","MCP3"
"PC1",0,0,-0.313058013122786
"PC2",0,0,-0.662093739560846
"PC3",0,0,0.42201785842701
"PC4",0.497967272757213,0,0
"PC5",0.0573249153807133,-0.31128917684383,0
"PC6",-0.0634320115624686,0.262657473594627,0
"PC7",0.211985189096725,-0.232020495155784,0
"PC8",0.48741357740596,-0.0100661945100543,0
"PC9",0,0,-0.130987908155197
"PC10",0,0.031068950933156,0
"PC11",-0.473039746985122,0,0
"PC12",-0.356090124883226,0,0.255915067706973
"PC13",0,-0.662223443887519,0
"PC14",0.200032268404193,-0.357264647807533,0
"PC15",-0.240259835174069,0.125514039833803,0
"PC16",0.11084603261459,-0.259300170925091,0
"PC17",-0.0402218149532718,0.110590685860129,0.245154934003033
"PC18",0,0,-0.17016933858713
"PC19",0,0,-0.126035615162665
"PC20",0,0,0
"PC21",0,0,0
"PC22",0,0,0.0434678084069242
"PC23",0,0,0.0533046874301907
"PC24",0,0,0
"PC25",0,-0.342167218449711,0
"PC26",0,0,0
"PC27",0,-0.0255796223971127,-0.0113267272542528
"PC28",0,0,0
"PC29",0,0.00887065281518294,0
"PC30",0,0,0.305081099200887
