"","MCP1","MCP2","MCP3"
"PC1",0,0.442322544561175,-0.0284381630287006
"PC2",0,0.00019953933251558,-0.50507790164854
"PC3",0,-0.208136092237418,0.406616920898232
"PC4",0.498318202930692,0,-0.0288029900484162
"PC5",0.101081521451078,-0.387730039543924,0
"PC6",-0.138220041420166,0.151893691893541,0.100456912717761
"PC7",0.258501207893969,-0.233424573122644,-0.0616025563401183
"PC8",0.40851575723938,0,-0.00195615414428666
"PC9",0,0.123616207487498,0.337266787357097
"PC10",0,0,-0.459680510483365
"PC11",-0.440187876548278,0,0
"PC12",-0.056939246668035,0.0546151545951475,0.0930768156194724
"PC13",0,-0.628048563438901,0
"PC14",0.242996555375614,-0.100873161484109,0
"PC15",-0.464651591829552,0,0.0960916911194166
"PC16",0.129200790314952,-0.329286649063973,0
"PC17",0,0,0
"PC18",0,0.0325403661137047,0
"PC19",0,0,0
"PC20",0,0,0
"PC21",0,0,0.452136689746087
"PC22",0,0,0.120022198557213
"PC23",0,0,0
"PC24",0,0.0211648787755377,0
"PC25",0,-0.0145629672896428,0
"PC26",0,0,0
"PC27",0,0,0
"PC28",0,0,0.0473864971524916
"PC29",0,0.0101983296123133,0
"PC30",0,0,0
