"","MCP1","MCP2","MCP3"
"PC1",0,0,0
"PC2",0,0,0.103206516741225
"PC3",0,0,0
"PC4",0.553629204116091,0,-0.158473425729831
"PC5",0.436995144278303,-0.200243656449981,0
"PC6",0,0.187156337761528,0
"PC7",0.36722478859007,-0.0700695189203339,-0.282895164964117
"PC8",0.385497642364243,-0.0241699200995042,-0.0222226903911157
"PC9",0.0558224182943173,-0.0505900111630656,-0.139894857544599
"PC10",0,0.114673994900252,0
"PC11",-0.36111838120342,0.274876533706573,0
"PC12",0.095721356927692,-0.243996019725261,0
"PC13",-0.0117892986025434,0,0.342488575087204
"PC14",-0.0829544548080505,0.458540734333158,0
"PC15",0,0,0
"PC16",-0.213570841389718,0,0.576087366106538
"PC17",0,0,0.0158643413817374
"PC18",0,0,0.00680860047888421
"PC19",0,0.0305427919204578,0
"PC20",0,0.693345298322823,0
"PC21",0,0,0
"PC22",0.0217192607021305,0,0
"PC23",0,0,-0.33635373385309
"PC24",0,0,-0.175057824130849
"PC25",0,0,0
"PC26",0,0,-0.0625644415814063
"PC27",-0.152570000632084,0.210221519372373,0
"PC28",0,0,0.516695265612481
"PC29",0,0,0
"PC30",0,0.180186467064086,0
