"","MCP1","MCP2","MCP3"
"PC1",-0.0276621388191256,0.567921312729073,-0.0109378966682509
"PC2",0,0.176244579669275,0
"PC3",0.229669782719748,-0.471567694273748,0
"PC4",0.611255544338613,-0.309037924793911,0
"PC5",-0.102052687675126,0.226453424874163,0
"PC6",-0.404691414505365,0,0.208934272046163
"PC7",0.117974560169402,0,0
"PC8",0,0.416560292853084,0
"PC9",0,0,-0.0218504032884941
"PC10",0,0.00194096134560703,-0.0729205113054193
"PC11",0.467478237139999,0,-0.391925346097709
"PC12",0,0,0
"PC13",0.0981332157725187,-0.0630272889647094,0
"PC14",0,0,0
"PC15",0.351208156042284,0,-0.33596444654401
"PC16",0,0,0
"PC17",0,0,0
"PC18",0,0,-0.536905557026516
"PC19",0,0.280867367152165,0
"PC20",0,0.112099187635434,-0.151580577186458
"PC21",-0.0664207433191962,0,0
"PC22",0,0,0.480427807536203
"PC23",-0.136687440459855,0.0874122558130962,0
"PC24",0,0,0
"PC25",0,0,0
"PC26",-0.0964315966240489,0,0.225194853361644
"PC27",0,0,0
"PC28",0.02894726507782,0,0
"PC29",0,0,0.301971118241332
"PC30",0,-0.0254804919807745,0
