DepMap_ID,cell_line_name,stripped_cell_line_name,CCLE_Name,alias,COSMICID,sex,source,RRID,WTSI_Master_Cell_ID,sample_collection_site,primary_or_metastasis,primary_disease,Subtype,age,Sanger_Model_ID,depmap_public_comments,lineage,lineage_subtype,lineage_sub_subtype,lineage_molecular_subtype,default_growth_pattern,model_manipulation,model_manipulation_details,patient_id,parent_depmap_id,Cellosaurus_NCIt_disease,Cellosaurus_NCIt_id,Cellosaurus_issues
ACH-000016,SLR 21,SLR21,SLR21_KIDNEY,,,,Academic lab,CVCL_V607,,kidney,Metastasis,Kidney Cancer,Renal Cell Carcinoma,,,,kidney,renal_cell_carcinoma,,,,,,PT-JnARLB,,Clear cell renal cell carcinoma,C4033,
ACH-000032,MHH-CALL-3,MHHCALL3,MHHCALL3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,Female,DSMZ,CVCL_0089,,bone_marrow,,Leukemia,"Acute Lymphoblastic Leukemia (ALL), B-cell",11,,,blood,ALL,b_cell,,,,,PT-p2KOyI,,Childhood B acute lymphoblastic leukemia,C9140,
ACH-000033,NCI-H1819,NCIH1819,NCIH1819_LUNG,,,Female,Academic lab,CVCL_1497,,lymph_node,Metastasis,Lung Cancer,"Non-Small Cell Lung Cancer (NSCLC), Adenocarcinoma",55,,,lung,NSCLC,NSCLC_adenocarcinoma,,,,,PT-9p1WQv,,Lung adenocarcinoma,C3512,
ACH-000043,Hs 895.T,HS895T,HS895T_FIBROBLAST,,,Female,ATCC,CVCL_0993,,fibroblast,Metastasis,Non-Cancerous,Skin,48,,,fibroblast,fibroblast_skin,,,2D: adherent,,,PT-rTUVZQ,,Melanoma,C3224,
ACH-000049,HEK TE,HEKTE,HEKTE_KIDNEY,,,,Academic lab,CVCL_WS59,,kidney,,Non-Cancerous,,,,,kidney,,,,,immortalized,,PT-qWYYgr,,,,No information is available about this cell line except that it is an immortalized kidney cell line
ACH-000051,TE 617.T,TE617T,TE617T_SOFT_TISSUE,,,Female,ATCC,CVCL_1755,,soft_tissue,Primary,Sarcoma,Rhabdomyosarcoma,1,,,soft_tissue,rhabdomyosarcoma,,,2D: adherent,,,PT-xfVhgW,,Rhabdomyosarcoma,C3359,
ACH-000064,SALE,SALE,SALE_LUNG,,,Male,Academic lab,CVCL_WS60,,lung,,Non-Cancerous,,,,,lung,,,,,immortalized,,PT-Vm8sIp,,,,No information is available about this cell line except that it is a immortalized lung cell line
ACH-000068,REC-1,REC1,REC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,Male,DSMZ,CVCL_1884,,lymph_node,,Lymphoma,"B-cell, Non-Hodgkins, Mantle Cell",61,,,lymphocyte,non_hodgkin_lymphoma,b_cell_mantle_cell,,,,,PT-WEet0z,,Mantle cell lymphoma,C4337,Indicated to be from a 57 year old female patient in ATCC and from a 61 year old in DSMZ
ACH-000071,,HS706T,HS706T_BONE,,,Female,ATCC,CVCL_0863,,fibroblast,,Non-Cancerous,Bone,16,,,fibroblast,fibroblast_bone,,,2D: adherent,,,PT-HqO4KC,,Malignancy in giant cell tumor of bone,C4304,
ACH-000076,NCO2,NCO2,NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,Female,HSRRB,CVCL_3043,,haematopoietic_and_lymphoid_tissue,,Leukemia,Chronic Myelogenous Leukemia (CML),35,,,blood,CML,,,,,,PT-Ugji7b,,"Chronic myelogenous leukemia, BCR-ABL1 positive",C3174,
ACH-000077,MJ,MJ,MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,Male,ATCC,CVCL_1414,,haematopoietic_and_lymphoid_tissue,,Lymphoma,"T-cell, Non-Hodgkins, Cutaneous",50,,,lymphocyte,non_hodgkin_lymphoma,t_cell_cutaneous,,2D: suspension,,,PT-brIUSU,,Primary cutaneous T-cell non-Hodgkin lymphoma,C3467,
ACH-000079,TE 125.T,TE125T,TE125T_FIBROBLAST,,,Female,ATCC,CVCL_1740,,fibroblast,,Non-Cancerous,Soft tissue,1,,,fibroblast,fibroblast_soft_tissue,,,2D: adherent,,,PT-5wqkwI,,Rhabdomyosarcoma,C3359,
ACH-000084,,MUTZ3,MUTZ3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MUTZ3,,Male,DSMZ,CVCL_1433,,haematopoietic_and_lymphoid_tissue,,Leukemia,Acute Myelogenous Leukemia (AML),29,,,blood,AML,,,2D: suspension,,,PT-S6ty7D,,"Acute myeloid leukemia with inv(3) (q21.3q26.2) or t(33) (q21.3q26.2) GATA2, MECOM",C82426,
ACH-000089,NCI-H684,NCIH684,NCIH684_LARGE_INTESTINE,,,Male,KCLB,CVCL_9980,,liver,Metastasis,Colon/Colorectal Cancer,Adenocarcinoma,55,,,colorectal,colorectal_adenocarcinoma,,,,,,PT-0joF2E,,Colon adenocarcinoma,C4349,
ACH-000093,Panc 05.04,PANC0504,PANC0504_PANCREAS,,,Female,ATCC,CVCL_1637,,pancreas,Primary,Pancreatic Cancer,"Ductal Adenocarcinoma, exocrine",77,,,pancreas,exocrine,exocrine_adenocarcinoma,,2D: adherent,,,PT-aJgS51,,Pancreatic ductal adenocarcinoma,C9120,
